id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
9866,1,4,0,0,22,1749,0,0.015,0,0,2,2,3,10,FALSE
9867,0,0,0,0,7,140.4583333,0.028571429,0.034285714,0,0,3,3,9,2,FALSE
9868,0,0,0,0,37,698.5416667,0.003809524,0.015238095,0,0,2,2,6,11,FALSE
9869,2,76.5,0,0,10,123.2291667,0.022857143,0.059444444,0,0,1,2,1,10,FALSE
9870,1,576,0,0,13,587.75,0.030769231,0.061538462,0,0,1,1,4,1,FALSE
9871,0,0,0,0,2,17,0,0.1,0,0,8,2,7,2,FALSE
9872,0,0,2,21,0,0,0,0.05,0,0,1,1,4,10,FALSE
9873,7,121,0,0,16,589.875,0,0.00952381,0,0,2,6,1,2,TRUE
9874,9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0,3,2,3,2,TRUE
9875,0,0,0,0,7,723,0,0.028571429,32.90611766,0,2,2,4,1,TRUE
9876,2,45.25,1,0,42,4126.448611,0.000775194,0.013436693,0,0,2,2,7,2,FALSE
9877,0,0,0,0,53,5504.695238,0.011538462,0.031446886,12.32661404,0,2,2,1,1,FALSE
9878,2,17,2,1231,8,27.375,0.038888889,0.088888889,0,0,2,2,1,11,FALSE
9879,0,0,0,0,1,0,0.2,0.2,0,0,2,2,6,13,FALSE
9880,1,16,0,0,44,2939.625,0,0.002222222,32.81205711,0,2,2,8,2,FALSE
9881,4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0,3,2,1,6,TRUE
9882,0,0,4,84.25,141,2596.204762,0.006103286,0.020121639,0,0,2,2,7,2,FALSE
9883,1,36.5,0,0,30,1668.116667,0,0.023809524,0,0,1,1,8,2,FALSE
9884,5,66.4,0,0,39,742.6875,0,0.015217391,71.38981221,0,2,2,4,3,FALSE
9885,2,18,0,0,17,1218.75,0,0.050980392,0,0,2,2,1,1,FALSE
9886,2,77.7,1,2,24,551.1583333,0.004166667,0.054444444,7.945368291,0,2,2,9,2,FALSE
9887,4,72,0,0,4,46.5,0.04,0.06,0,0,3,2,2,3,FALSE
9888,7,237.5,1,0,37,1302.518056,0.005952381,0.023185941,0,0,3,2,2,2,FALSE
9889,0,0,0,0,25,929.5833333,0.016,0.0296,0,0,3,2,4,13,FALSE
9890,0,0,0,0,59,1309.658333,0.017241379,0.030879354,0,0,3,2,3,1,FALSE
9891,0,0,0,0,100,2852.013141,0.000444444,0.024301656,0,0,2,2,1,2,FALSE
9892,0,0,0,0,14,272.1666667,0,0.025,0,0,3,2,3,2,FALSE
9893,3,424,0,0,3,61.5,0,0.05,0,0,2,4,4,2,FALSE
9894,0,0,0,0,7,295,0.028571429,0.057142857,0,0,2,4,1,2,FALSE
9895,4,68.75,0,0,137,3770.916071,0.003165468,0.014745252,0,0,2,2,3,1,FALSE
9896,1,43,0,0,26,834.3611111,0.016,0.019666667,25.21523293,0,1,1,1,10,TRUE
9897,0,0,0,0,3,0,0.2,0.2,0,0,1,1,1,3,FALSE
9898,0,0,1,0,26,668.5,0,0.007407407,0,0,2,2,3,1,FALSE
9899,0,0,0,0,19,521.925,0.010526316,0.029824561,0,0,3,2,6,2,TRUE
9900,0,0,0,0,23,1544.595238,0.058550725,0.092944664,0,0,3,2,8,13,TRUE
9901,0,0,0,0,2,12,0,0.1,0,0,3,2,3,13,FALSE
9902,0,0,6,77.95833333,423,17086.23424,0.006293706,0.02159902,0.25272174,0,2,2,7,1,TRUE
9903,2,14.25,0,0,29,1082.75,0,0.006896552,84.87572674,0,2,5,3,2,FALSE
9904,0,0,0,0,7,1803.666667,0.082142857,0.08,0,0,2,5,1,8,TRUE
9905,4,58,2,28.5,82,4729.065909,0,0.014544651,9.055465887,0,2,2,1,2,FALSE
9906,4,52.5,0,0,11,463.5,0,0.007692308,0,0,3,2,6,11,TRUE
9907,0,0,0,0,38,1355.366667,0,0.009259259,0,0,1,2,6,2,FALSE
9908,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,13,FALSE
9909,1,21,0,0,23,529.75,0,0.009090909,57.3158913,0,1,2,1,8,FALSE
9910,0,0,0,0,23,836.5,0,0.013043478,0,0,3,2,3,2,FALSE
9911,0,0,0,0,8,719.2,0.058333333,0.067708333,0,0,3,2,3,13,FALSE
9912,7,66,0,0,6,146.5,0,0.018181818,0,0,2,4,1,2,FALSE
9913,0,0,0,0,32,2632.7,0.00625,0.013541667,0,0,1,1,1,3,TRUE
9914,6,198.6666667,2,89,148,8178.226923,0.008732719,0.021205728,6.194287817,0,2,2,1,1,FALSE
9915,8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0,1,1,3,3,TRUE
9916,8,403,0,0,52,1616.54816,0,0.003685897,0,0,1,1,1,3,FALSE
9917,1,38.5,0,0,6,197.75,0,0.04,0,0,1,1,2,8,TRUE
9918,0,0,0,0,2,11,0,0.1,0,0,3,2,1,10,FALSE
9919,1,20,2,39.5,156,8613.257312,0.006289308,0.015117319,0,0,1,1,1,2,TRUE
9920,11,494.5333333,0,0,33,2070.616667,0,0.020720721,9.581162201,0,2,5,1,3,FALSE
9921,10,225.45,0,0,60,1449.608333,0.004545455,0.011320346,0,0,2,2,4,1,FALSE
9922,2,28,0,0,9,163.375,0,0.018181818,0,0,1,2,3,2,FALSE
9923,4,87,5,242.75,61,4081.041667,0,0.019375,0,0,2,5,6,2,TRUE
9924,1,57.5,0,0,22,353.1527778,0,0.009090909,0,0,1,2,1,2,FALSE
9925,0,0,0,0,32,791.9166667,0.0125,0.025520833,0,0,3,2,4,2,FALSE
9926,0,0,0,0,21,1088.866667,0,0.010526316,16.1585582,0,3,2,1,2,TRUE
9927,3,265.75,0,0,8,168.75,0,0.03,0,0,3,2,1,7,FALSE
9928,0,0,0,0,8,181,0.025,0.070833333,0,0,2,2,4,13,FALSE
9929,0,0,0,0,1,0,0.2,0.2,0,0,2,2,6,13,TRUE
9930,0,0,0,0,10,198.75,0,0.04,0,0,2,2,3,20,FALSE
9931,10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0,2,2,7,2,TRUE
9932,0,0,0,0,18,1659.25,0.0375,0.062202381,0,0,2,2,4,10,FALSE
9933,0,0,0,0,2,39.5,0,0.1,0,0,2,2,8,1,FALSE
9934,10,175.3333333,0,0,88,2638.244429,0.004395604,0.022464739,8.27583441,0,1,1,8,10,TRUE
9935,1,235,0,0,3,127.6,0,0.025,0,0,2,2,1,2,FALSE
9936,2,90,1,48.5,40,3789.583333,0,0.023170732,0,0,2,2,4,2,TRUE
9937,0,0,0,0,9,122,0.088888889,0.108333333,0,0,1,1,5,1,FALSE
9938,0,0,0,0,1,0,0.2,0.2,0,0,3,3,1,8,FALSE
9939,0,0,0,0,5,375,0,0.04,0,0,1,1,3,10,TRUE
9940,14,352.1071429,2,759,64,3660.342875,0.014155251,0.023835616,9.641067457,0,3,2,3,2,TRUE
9941,4,63,0,0,10,565.5,0,0.015384615,0,0,8,13,9,20,FALSE
9942,0,0,0,0,58,2021.320833,0.005172414,0.031609195,0,0,2,2,1,2,FALSE
9943,0,0,0,0,3,20,0,0.066666667,0,0,2,4,3,2,FALSE
9944,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,20,FALSE
9945,0,0,0,0,4,97.5,0.1,0.125,0,0,3,2,6,13,FALSE
9946,0,0,0,0,68,2614.209722,0,0.006942149,0,0,2,2,1,3,TRUE
9947,0,0,0,0,17,308.25,0.023529412,0.064705882,0,0,2,2,1,13,FALSE
9948,0,0,0,0,39,1020.013889,0.005405405,0.014226044,0,0,3,2,7,1,TRUE
9949,0,0,0,0,3,0,0.2,0.2,0,0,2,7,2,1,FALSE
9950,0,0,0,0,1,0,0.2,0.2,0,0,2,6,1,1,FALSE
9951,0,0,0,0,6,93,0.066666667,0.083333333,0,0,4,2,3,13,FALSE
9952,3,74,0,0,258,5154.777093,0.002316602,0.011675429,0,0,2,2,2,1,FALSE
9953,1,64.5,0,0,32,1443.641667,0,0.010784314,111.2629939,0,2,2,1,2,TRUE
9954,0,0,0,0,8,480,0,0.028571429,14.1374752,0,1,1,2,3,TRUE
9955,0,0,0,0,26,548.2678571,0.024,0.046666667,0,0,1,2,6,2,FALSE
9956,0,0,0,0,31,828.25,0.012903226,0.030107527,0,0,2,2,9,2,TRUE
9957,10,132.7222222,1,104,103,3608.346752,0,0.007905605,14.69960115,0,2,10,7,2,FALSE
9958,1,19.83333333,0,0,17,545.0833333,0,0.00625,9.836358025,0,3,2,5,2,FALSE
9959,16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0,3,2,2,2,TRUE
9960,17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0,1,1,7,10,FALSE
9961,0,0,0,0,13,129.5,0.015384615,0.053846154,0,0,2,2,3,1,FALSE
9962,1,0,2,10,69,1310.636905,0.010869565,0.032793149,0,0,2,3,1,3,TRUE
9963,4,184.4583333,1,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0,1,2,3,1,TRUE
9964,7,74.08333333,1,3,197,2915.571429,0,0.005025126,1.573423226,0,2,2,3,3,TRUE
9965,1,61.5,0,0,13,949.75,0,0.007692308,51.75775772,0,1,1,1,2,FALSE
9966,0,0,0,0,35,2381.097222,0.005714286,0.021959184,0,0,2,2,1,2,FALSE
9967,3,32.25,0,0,27,1273.25,0,0.008888889,43.89691103,0,2,2,1,2,FALSE
9968,0,0,0,0,50,3002.902778,0.002083333,0.013611111,0,0,2,2,1,2,TRUE
9969,3,54.5,0,0,6,148.75,0.022222222,0.033333333,0,0,3,2,1,3,FALSE
9970,9,335.1666667,5,219,107,6235.06603,0.005309735,0.016223404,0,0,1,1,1,2,FALSE
9971,0,0,1,0,0,0,0.2,0.2,0,0,1,1,4,15,FALSE
9972,18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0,2,2,1,2,FALSE
9973,0,0,0,0,63,1361.203175,0,0.014761905,0,0,2,2,7,2,FALSE
9974,0,0,2,28.75,82,2375.114286,0.007058824,0.031764706,0,0,2,2,1,1,TRUE
9975,0,0,0,0,14,1404.75,0,0.021428571,0,0,2,2,1,2,FALSE
9976,3,875,0,0,34,780.7916667,0,0.015675676,0,0,4,2,3,2,TRUE
9977,11,250.25,0,0,169,8276.292565,0.002406417,0.016051967,8.174728678,0,4,1,1,8,TRUE
9978,6,104.5,0,0,11,1206.75,0,0.013333333,0,0,4,1,4,8,FALSE
9979,6,166.375,1,0,39,1858.833333,0.001515152,0.011818182,50.17693633,0,1,1,1,2,FALSE
9980,1,11.83333333,2,27,31,424.75,0.019047619,0.039292517,30.81857956,0,2,2,3,1,FALSE
9981,0,0,0,0,1,0,0.2,0.2,0,0,4,2,1,1,TRUE
9982,18,261.1619048,0,0,58,1992.717308,0.008955224,0.015829187,0,0,3,2,6,2,FALSE
9983,4,364.3333333,2,19,85,3642.066026,0.007777778,0.029549858,5.052145956,0,2,2,1,1,FALSE
9984,0,0,0,0,23,480.9166667,0.017391304,0.032608696,0,0,4,2,1,2,FALSE
9985,0,0,0,0,5,77.5,0.1,0.08,0,0,3,2,4,11,TRUE
9986,2,64.5,0,0,52,2120.630952,0,0.011965812,0,0,2,2,1,2,FALSE
9987,3,84.25,0,0,52,1725.966667,0,0.031188811,0,0,2,2,1,2,FALSE
9988,1,0,0,0,58,1200.5,0.002298851,0.017816092,17.98756852,0,2,10,3,6,FALSE
9989,0,0,0,0,13,1314.083333,0,0.008333333,103.0610827,0,8,13,9,20,FALSE
9990,0,0,0,0,23,2225.288889,0.004347826,0.021516165,0,0,1,1,4,1,FALSE
9991,0,0,0,0,12,528.5833333,0,0.02,0,0,8,13,9,20,FALSE
9992,0,0,0,0,6,42,0.033333333,0.05,0,0,2,2,9,3,FALSE
9993,10,147.4583333,4,216.5,68,1587.765598,0,0.010045837,0,0,2,2,3,2,FALSE
9994,0,0,0,0,2,0,0.2,0.2,0,0,2,5,2,1,FALSE
9995,1,8,2,134.5,21,507.2916667,0.008333333,0.031944444,0,0,2,10,1,1,FALSE
9996,0,0,2,6,7,162.625,0,0.022222222,0,0,2,2,1,2,TRUE
9997,0,0,0,0,12,442.5,0,0.008333333,0,0,2,2,1,2,FALSE
9998,0,0,0,0,4,185,0.05,0.1,0,0,2,2,1,20,FALSE
9999,12,252.8125,4,78.5,100,4597.124242,0.00925181,0.028496768,2.638074656,0,1,1,1,10,TRUE
10000,4,142.5,0,0,56,1885.33744,0.010714286,0.038102106,5.04016763,0,2,5,3,11,FALSE
10001,9,965.5,0,0,30,1895.133333,0.005405405,0.011186186,0,0,3,2,3,2,TRUE
10002,1,22,3,39,80,1903.081639,0.007228916,0.032248996,0,0,3,2,1,2,FALSE
10003,0,0,0,0,42,2872.125,0.0025,0.025777778,0,0,2,2,1,13,TRUE
10004,9,196.25,1,62.5,6,148.75,0,0.02,0,0,4,1,9,2,FALSE
10005,1,55.5,0,0,53,4048.583333,0.007843137,0.015490196,0,0,4,1,1,1,FALSE
10006,2,140.5,0,0,10,431.5,0,0.006666667,0,0,2,2,2,1,FALSE
10007,0,0,0,0,3,60.5,0.1,0.1,0,0,3,2,6,6,FALSE
10008,0,0,0,0,4,105.5,0,0.05,0,0,2,2,2,2,FALSE
10009,0,0,0,0,16,1902.25,0.00625,0.016666667,0,0,2,4,6,2,TRUE
10010,0,0,0,0,1,0,0.2,0.2,0,0,2,2,6,10,FALSE
10011,3,106.5,2,49.5,29,1433.634921,0.008064516,0.018932412,0,0,3,2,4,2,TRUE
10012,0,0,0,0,23,709.75,0.029166667,0.043055556,0,0,2,2,1,2,TRUE
10013,7,218.6666667,0,0,5,145.6666667,0,0.014285714,0,0,2,2,1,3,FALSE
10014,6,115.5833333,0,0,30,1076.958333,0,0.022857143,10.3889438,0,2,2,4,3,TRUE
10015,2,242.5,0,0,59,5004.229167,0.006779661,0.034387947,0,0,2,5,3,2,TRUE
10016,0,0,0,0,6,1038,0.033333333,0.066666667,0,0,2,4,1,2,FALSE
10017,0,0,0,0,12,337,0,0.006666667,19.37005896,0,2,5,4,1,TRUE
10018,0,0,0,0,3,98,0,0.066666667,0,0,4,1,6,2,FALSE
10019,0,0,0,0,30,1029.583333,0.003571429,0.009166667,0,0,3,2,1,2,FALSE
10020,0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,2,2,3,1,FALSE
10021,1,0,0,0,8,534.875,0.008888889,0.074074074,0,0,2,2,1,10,FALSE
10022,3,89.75,2,16,36,1751.847727,0.005263158,0.023684211,0,0,2,2,7,1,FALSE
10023,0,0,0,0,26,1435.375,0,0.020833333,20.79483821,0,2,2,4,2,FALSE
10024,0,0,0,0,37,638.25,0.005555556,0.016666667,0,0,2,2,4,1,FALSE
10025,5,97.83333333,0,0,15,489,0,0.00625,81.334441,0,8,13,9,20,FALSE
10026,0,0,0,0,25,954.0833333,0.034722222,0.061527778,120.587914,0,3,2,1,13,FALSE
10027,5,48.97619048,1,65,40,1159.5671,0,0.016324111,12.48912129,0,1,1,4,2,TRUE
10028,0,0,0,0,10,80.5,0.083333333,0.092222222,0,0,2,2,1,3,FALSE
10029,0,0,0,0,2,27.5,0,0.1,0,0,2,2,1,1,TRUE
10030,0,0,0,0,9,258.2916667,0,0.022222222,0,0,2,5,3,2,FALSE
10031,0,0,0,0,8,101.8333333,0,0.058333333,0,0,2,2,3,2,FALSE
10032,8,247.0833333,0,0,163,4600.540873,0.008383234,0.021052657,5.28608849,0,2,4,3,2,FALSE
10033,1,25.75,5,452.0833333,34,953.5892857,0,0.011071429,8.838027292,0,2,2,3,2,FALSE
10034,8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0,0,1,1,1,3,TRUE
10035,9,230.6666667,0,0,66,2178.85,0.003555556,0.010977778,11.73221807,0,2,2,3,2,TRUE
10036,11,167.4061355,0,0,49,1512.574405,0,0.007188359,0,0,1,1,3,2,FALSE
10037,4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,2,2,1,1,FALSE
10038,0,0,0,0,1,0,0.2,0.2,0,0,3,2,6,1,FALSE
10039,0,0,0,0,24,506.452381,0,0.009090909,76.7910465,0,2,4,1,3,FALSE
10040,0,0,2,36.5,41,1383.661111,0.002790698,0.011436389,0,0,1,1,1,2,FALSE
10041,3,99,0,0,58,1261.658333,0,0.003452381,0,0,1,2,9,2,FALSE
10042,0,0,0,0,12,466.125,0,0.022222222,0,0,3,2,1,3,FALSE
10043,5,96,0,0,81,2833.814103,0.00021645,0.025137085,0,0,4,1,7,2,FALSE
10044,0,0,0,0,25,711.1666667,0,0.016,0,0,2,2,2,3,FALSE
10045,0,0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0,2,2,3,2,TRUE
10046,0,0,0,0,4,213.5,0,0.1,0,0,2,10,9,1,FALSE
10047,2,94,1,4,264,8584.025049,0.006289308,0.023315309,0,0,2,2,1,2,FALSE
10048,0,0,0,0,8,1004.5,0,0.05,27.77725875,0,1,1,4,1,FALSE
10049,2,46.5,0,0,90,1322.004437,0,0.00547491,16.87878625,0,2,2,7,10,FALSE
10050,0,0,0,0,53,2051.466667,0.004528302,0.017735849,0,0,2,2,1,2,FALSE
10051,3,60.25,0,0,8,131.5833333,0.02,0.013333333,0,0,3,2,1,2,FALSE
10052,2,69.5,0,0,21,308.4583333,0.027272727,0.043939394,0,0,2,2,1,13,FALSE
10053,2,15,0,0,1,8,0,0.066666667,0,0,2,4,1,2,FALSE
10054,1,70.5,0,0,12,541.5357143,0,0.008333333,115.7819471,0,2,5,3,2,TRUE
10055,0,0,0,0,22,282.0833333,0.045454545,0.063636364,0,0,2,2,4,1,FALSE
10056,5,191.8333333,1,17,10,209.3333333,0,0.018181818,0,0,1,1,8,2,FALSE
10057,0,0,3,121.25,89,3296.602091,0.00326087,0.017287492,0,0,1,1,4,2,FALSE
10058,3,136,0,0,39,1426.583333,0,0.020731707,3.941736143,0,2,2,4,2,FALSE
10059,0,0,2,288,132,6725.66369,0.003731343,0.01286425,0,0,2,2,2,2,FALSE
10060,5,110.75,0,0,11,146.75,0,0.02,0,0,1,1,1,15,FALSE
10061,0,0,0,0,1,0,0.2,0.2,0,0,2,4,1,1,TRUE
10062,0,0,0,0,4,10,0.1,0.15,0,0,2,2,1,1,FALSE
10063,0,0,0,0,21,864.4583333,0.003174603,0.01031746,0,0,3,2,1,2,FALSE
10064,3,22,0,0,15,259.75,0,0.010416667,88.80448992,0,2,2,1,2,TRUE
10065,0,0,0,0,23,1215.666667,0,0.004761905,0,0,2,2,5,2,FALSE
10066,0,0,0,0,4,66.5,0,0.025,0,0,2,2,1,10,FALSE
10067,7,164.5833333,1,28.5,115,3427.665476,0,0.016290123,4.970219813,0,2,2,4,10,FALSE
10068,0,0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0,1,1,8,10,FALSE
10069,1,4,0,0,8,492.25,0,0.044444444,0,0,2,2,1,2,FALSE
10070,0,0,0,0,27,799.375,0.007407407,0.027601411,0,0,3,2,2,1,TRUE
10071,1,140.5,0,0,19,1475.166667,0.02037037,0.043333333,16.9796231,0,3,2,2,10,FALSE
10072,1,31.5,0,0,3,32.83333333,0,0.05,0,0,2,2,9,2,TRUE
10073,0,0,2,82,134,4772.919574,0.00344942,0.01682332,5.667450916,0,1,2,1,2,FALSE
10074,8,105,1,24.5,70,5778.966667,0.005921856,0.023453364,0,0,2,2,1,8,TRUE
10075,0,0,0,0,2,20,0,0.1,0,0,2,2,1,1,FALSE
10076,1,139.5,0,0,18,816.8333333,0,0.005263158,0,0,2,2,3,2,FALSE
10077,4,59.5,2,662,31,1586.154762,0.016666667,0.037334126,0,0,1,1,1,2,FALSE
10078,4,208.8888889,4,134,37,1335.809127,0.024242424,0.038460744,6.062330164,0,1,1,6,1,FALSE
10079,0,0,0,0,24,743.75,0,0.016666667,0,0,2,2,2,2,TRUE
10080,0,0,1,17.75,65,6203.690476,0.007395833,0.027280668,0,0,2,1,1,2,FALSE
10081,2,41.5,1,57.5,19,2689.625,0,0.024242424,0,0,2,2,3,2,FALSE
10082,4,63.75,0,0,13,774.7288136,0,0.012150434,0,0,2,2,6,2,FALSE
10083,2,9,1,0,106,6617.791228,0.009047619,0.026412307,1.777492546,0,3,2,1,1,TRUE
10084,0,0,2,65.5,4,71.5,0,0.033333333,0,0,2,2,1,11,TRUE
10085,2,67.5,0,0,7,393.5,0,0.025,0,0,2,2,1,2,FALSE
10086,4,37.5,2,82,4,96.625,0,0.0175,0,0,2,2,9,2,FALSE
10087,0,0,0,0,3,0,0.2,0.2,0,0,3,2,4,3,TRUE
10088,9,181.275,2,65,120,3283.715359,0.004651163,0.024543027,2.442153455,0,1,2,1,2,FALSE
10089,0,0,0,0,5,62.75,0,0.04,0,0,2,2,6,2,TRUE
10090,6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,2,2,4,2,TRUE
10091,2,104,1,136.5,12,977.5333333,0,0.015384615,0,0,2,2,1,2,FALSE
10092,0,0,0,0,41,4373.847619,0.00232288,0.033787661,0,0,2,5,1,3,TRUE
10093,0,0,0,0,7,162.25,0.071428571,0.09047619,0,0,2,2,3,3,FALSE
10094,0,0,0,0,1,0,0.2,0.2,0,0,3,2,4,1,FALSE
10095,0,0,0,0,35,584.3083333,0,0.008571429,0,0,3,2,3,1,FALSE
10096,0,0,0,0,18,559,0.047058824,0.098039216,0,0,1,1,4,1,TRUE
10097,0,0,0,0,10,305,0,0.02,0,0,2,2,1,8,FALSE
10098,1,27.5,0,0,20,922.7083333,0,0.00952381,103.1402899,0,2,2,6,2,FALSE
10099,0,0,0,0,6,97.5,0,0.016666667,0,0,1,1,3,2,FALSE
10100,1,88,0,0,22,516.8333333,0,0.016666667,0,0,1,1,3,8,FALSE
10101,2,29.75,0,0,33,689.202381,0.001010101,0.027020202,0,0,2,2,2,2,FALSE
10102,9,497.1666667,0,0,20,1170.166667,0.012121212,0.023484848,0,0,3,2,3,2,FALSE
10103,7,135.2,5,430.3333333,68,3974.534501,0.013513514,0.019008442,0,0,3,2,1,13,TRUE
10104,1,27.5,3,17,1,10,0,0.04,0,0,1,1,1,8,FALSE
10105,0,0,1,14,19,1666.75,0,0.021052632,0,0,8,13,9,20,FALSE
10106,17,311.25,4,428.547619,139,3891.214286,0.001973684,0.011184211,86.79082569,0,2,2,1,6,FALSE
10107,4,93.75,0,0,70,2161.388889,0.008767123,0.017491169,0,0,1,1,1,2,FALSE
10108,1,43.5,0,0,79,2006.834416,0.002531646,0.006439185,0,0,3,3,1,3,TRUE
10109,0,0,1,29.5,7,103.5208333,0,0.002777778,0,0,3,2,8,1,TRUE
10110,0,0,0,0,6,123.75,0,0.011111111,0,0,2,2,7,6,FALSE
10111,4,140.475,1,0,48,1252.561414,0.014038462,0.024738632,0,0,3,2,1,2,TRUE
10112,0,0,0,0,4,478.0333333,0.05,0.047619048,0,0,1,1,3,2,TRUE
10113,0,0,0,0,2,22,0,0.1,0,0,2,2,3,1,FALSE
10114,5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0,2,2,2,2,TRUE
10115,8,162.5,0,0,9,156.5,0.018181818,0.027272727,0,0,4,1,4,8,FALSE
10116,0,0,0,0,1,0,0.2,0.2,0,0,2,4,3,3,FALSE
10117,0,0,0,0,10,242.0833333,0,0.046666667,0,0,2,4,7,6,TRUE
10118,5,200.5,2,390,32,904.5666667,0.009009009,0.025405405,0,0,1,2,1,2,TRUE
10119,3,179,0,0,15,432.75,0,0.011111111,0,0,2,2,1,2,FALSE
10120,8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,2,2,7,1,FALSE
10121,3,72,0,0,12,871.5,0.015384615,0.030769231,0,0,2,2,9,3,FALSE
10122,0,0,2,27,40,735.5151515,0,0.015547416,0,0,3,2,3,2,FALSE
10123,3,68.28571429,0,0,26,741.0555556,0.014285714,0.039707071,13.24667166,0,3,2,4,10,FALSE
10124,2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0,0,3,2,1,1,FALSE
10125,0,0,0,0,2,87,0,0.033333333,0,0,3,2,4,11,FALSE
10126,0,0,0,0,3,136.5,0,0.066666667,0,0,1,1,4,3,FALSE
10127,0,0,0,0,17,212.25,0,0.023529412,0,0,2,2,1,20,FALSE
10128,2,47.5,0,0,50,1870.791667,0.002641509,0.024025157,0,0,2,2,6,1,FALSE
10129,1,3,0,0,10,577.1666667,0,0.022222222,0,0,1,1,3,1,FALSE
10130,7,51.5,0,0,59,1954.754167,0,0.003225806,0,0,2,2,3,1,FALSE
10131,4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,4,2,1,1,FALSE
10132,7,109.0416667,0,0,35,1136.083333,0,0.013157895,46.21605051,0,3,2,3,3,FALSE
10133,0,0,0,0,25,686.5,0.016,0.032,0,0,2,2,7,1,TRUE
10134,6,184.2727273,0,0,32,1427.689394,0.010810811,0.01966967,13.49031898,0,2,2,1,13,FALSE
10135,21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0,3,2,1,11,TRUE
10136,0,0,2,174,105,5254.158333,0.001869159,0.017589264,0,0,2,2,3,2,FALSE
10137,2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,1,5,9,2,FALSE
10138,11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,2,2,1,2,FALSE
10139,0,0,0,0,4,156.5,0,0.05,0,0,1,8,1,6,FALSE
10140,9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0,1,2,1,2,FALSE
10141,1,21,0,0,31,1998.25,0.01010101,0.037373737,0,0,2,2,1,2,TRUE
10142,0,0,0,0,9,396.1666667,0,0.022222222,0,0,3,2,8,13,FALSE
10143,0,0,0,0,16,576.3,0.016666667,0.011458333,0,0,3,2,1,2,FALSE
10144,0,0,0,0,33,1035.083333,0.012121212,0.032323232,0,0,2,10,1,3,FALSE
10145,6,81.54166667,0,0,23,808.0416667,0.000833333,0.044166667,0,0,2,2,7,8,TRUE
10146,1,63.5,0,0,10,552.3333333,0,0.016363636,0,0,1,1,4,10,FALSE
10147,0,0,0,0,1,0,0.2,0.2,0,0,8,13,9,20,FALSE
10148,0,0,0,0,18,491.75,0,0.027777778,0,0,2,2,6,11,FALSE
10149,0,0,0,0,23,901.2666667,0,0.017391304,0,0,1,1,1,2,TRUE
10150,0,0,0,0,10,158.75,0,0.02,0,0,2,2,1,2,FALSE
10151,0,0,0,0,58,1599.5,0,0.007142857,0,0,4,2,1,3,FALSE
10152,1,7,0,0,5,78.5,0,0.028571429,0,0,2,2,7,1,FALSE
10153,1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,2,4,1,10,FALSE
10154,0,0,0,0,108,4590.431277,0.005555556,0.022751323,0,0,2,2,2,1,FALSE
10155,1,55.5,0,0,8,158.25,0,0.022222222,0,0,2,2,3,10,FALSE
10156,2,53.5,0,0,13,287.3333333,0,0.013333333,0,0,2,2,1,6,TRUE
10157,0,0,0,0,6,253.5833333,0.05,0.056666667,0,0,3,3,1,3,FALSE
10158,0,0,0,0,49,1768.980303,0,0.004166667,9.0847678,0,3,2,4,11,TRUE
10159,4,119.3333333,0,0,174,5602.593506,0,0.009057596,0,0,2,2,4,1,FALSE
10160,1,13.83333333,1,0,200,8336.039583,0.004207921,0.017597513,3.730318306,0,2,5,4,1,FALSE
10161,4,302,0,0,29,675.375,0,0.001333333,0,0,2,2,1,6,TRUE
10162,1,0,0,0,56,2627.756494,0.021052632,0.025044663,0,0,3,2,1,2,TRUE
